Episode,Steps,Reward,Epsilon,Memory_Size,Outcome,Player_Sum,Dealer_Sum,Dealer_Show_Card,Game_State,Usable_Ace,Is_Natural,Timestamp
49,2,1,0,0,win,16,10,10,stick,1,False,2025-02-06 22:55:23
50,2,1,0,0,win,20,3,3,stick,0,False,2025-02-06 22:55:23
51,6,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:23
52,8,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:24
53,2,1,0,0,win,15,3,3,stick,0,False,2025-02-06 22:55:24
54,2,1,0,0,win,20,4,4,stick,1,False,2025-02-06 22:55:24
55,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:24
56,4,1,0,0,win,11,6,6,stick,0,False,2025-02-06 22:55:24
57,2,1,0,0,win,15,9,9,stick,0,False,2025-02-06 22:55:24
58,2,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:55:24
59,2,1,0,0,win,18,1,1,stick,0,False,2025-02-06 22:55:24
60,6,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:24
61,2,1,0,0,win,15,1,1,stick,0,False,2025-02-06 22:55:24
62,2,-1,0,0,lose,22,9,9,bust,0,False,2025-02-06 22:55:24
63,2,1,0,0,win,9,2,2,stick,0,False,2025-02-06 22:55:24
64,6,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:24
65,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:24
66,2,1,0,0,win,10,3,3,stick,0,False,2025-02-06 22:55:24
67,2,1,0,0,win,14,2,2,stick,0,False,2025-02-06 22:55:24
68,2,1,0,0,win,8,1,1,stick,0,False,2025-02-06 22:55:24
69,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:24
70,2,1,0,0,win,17,5,5,stick,0,False,2025-02-06 22:55:24
71,2,1,0,0,win,17,6,6,stick,1,False,2025-02-06 22:55:24
72,6,1,0,0,win,18,6,6,stick,0,False,2025-02-06 22:55:25
73,2,1,0,0,win,15,5,5,stick,0,False,2025-02-06 22:55:25
74,2,1,0,0,win,19,9,9,stick,1,False,2025-02-06 22:55:25
75,2,1,0,0,win,13,5,5,stick,0,False,2025-02-06 22:55:25
76,2,1,0,0,win,9,5,5,stick,0,False,2025-02-06 22:55:25
77,2,1,0,0,win,18,5,5,stick,0,False,2025-02-06 22:55:25
78,2,1,0,0,win,17,3,3,stick,0,False,2025-02-06 22:55:25
79,6,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:25
80,2,1,0,0,win,11,3,3,stick,0,False,2025-02-06 22:55:25
81,2,1,0,0,win,14,6,6,stick,0,False,2025-02-06 22:55:25
82,2,1,0,0,win,11,2,2,stick,0,False,2025-02-06 22:55:25
83,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:25
84,2,1,0,0,win,14,2,2,stick,0,False,2025-02-06 22:55:25
85,2,1,0,0,win,18,10,10,stick,1,False,2025-02-06 22:55:25
86,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:25
87,4,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:25
88,6,1,0,0,win,16,9,9,stick,0,False,2025-02-06 22:55:25
89,2,1,0,0,win,20,1,1,stick,0,False,2025-02-06 22:55:25
90,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:26
91,2,1,0,0,win,18,9,9,stick,0,False,2025-02-06 22:55:26
92,2,1,0,0,win,16,7,7,stick,0,False,2025-02-06 22:55:26
93,2,1,0,0,win,13,1,1,stick,0,False,2025-02-06 22:55:26
94,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:26
95,4,1,0,0,win,15,8,8,stick,0,False,2025-02-06 22:55:26
96,2,1,0,0,win,18,10,10,stick,1,False,2025-02-06 22:55:26
97,6,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:26
98,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:55:26
99,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:26
100,2,1,0,0,win,18,10,10,stick,1,False,2025-02-06 22:55:26
101,4,-1,0,0,lose,22,9,9,bust,0,False,2025-02-06 22:55:26
102,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:26
103,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:26
104,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:26
105,2,1,0,0,win,12,5,5,stick,0,False,2025-02-06 22:55:26
106,2,1,0,0,win,20,10,10,stick,1,False,2025-02-06 22:55:26
107,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:26
108,2,1,0,0,win,20,2,2,stick,0,False,2025-02-06 22:55:26
109,2,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:26
110,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:27
111,2,1,0,0,win,16,6,6,stick,0,False,2025-02-06 22:55:27
112,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:27
113,2,1.5,0,0,natural,21,7,7,natural,1,True,2025-02-06 22:55:27
114,2,1,0,0,win,14,4,4,stick,0,False,2025-02-06 22:55:27
115,2,1,0,0,win,17,4,4,stick,0,False,2025-02-06 22:55:27
116,2,1,0,0,win,18,7,7,stick,1,False,2025-02-06 22:55:27
117,8,1,0,0,win,21,8,8,stick,0,False,2025-02-06 22:55:27
118,2,1,0,0,win,12,5,5,stick,1,False,2025-02-06 22:55:27
119,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:27
120,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:55:27
121,2,1,0,0,win,17,9,9,stick,0,False,2025-02-06 22:55:27
122,4,1,0,0,win,16,6,6,stick,0,False,2025-02-06 22:55:27
123,2,1,0,0,win,17,5,5,stick,0,False,2025-02-06 22:55:27
124,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:27
125,2,1,0,0,win,6,1,1,stick,0,False,2025-02-06 22:55:27
126,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:27
127,2,1,0,0,win,11,5,5,stick,0,False,2025-02-06 22:55:27
128,4,-1,0,0,lose,25,10,10,bust,0,False,2025-02-06 22:55:27
129,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:28
130,2,1,0,0,win,20,4,4,stick,0,False,2025-02-06 22:55:28
131,2,1,0,0,win,19,7,7,stick,0,False,2025-02-06 22:55:28
132,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:28
133,2,1,0,0,win,18,3,3,stick,0,False,2025-02-06 22:55:28
134,2,1,0,0,win,19,2,2,stick,0,False,2025-02-06 22:55:28
135,2,1,0,0,win,19,4,4,stick,0,False,2025-02-06 22:55:28
136,2,1,0,0,win,8,3,3,stick,0,False,2025-02-06 22:55:28
137,2,1,0,0,win,11,5,5,stick,0,False,2025-02-06 22:55:28
138,6,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:28
139,8,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:28
140,2,1,0,0,win,15,9,9,stick,0,False,2025-02-06 22:55:28
141,2,1.5,0,0,natural,21,8,8,natural,1,True,2025-02-06 22:55:28
142,2,1,0,0,win,17,1,1,stick,0,False,2025-02-06 22:55:28
143,2,1,0,0,win,12,6,6,stick,0,False,2025-02-06 22:55:28
144,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:28
145,2,1,0,0,win,20,3,3,stick,1,False,2025-02-06 22:55:28
146,2,1,0,0,win,16,5,5,stick,1,False,2025-02-06 22:55:28
147,2,1.5,0,0,natural,21,7,7,natural,1,True,2025-02-06 22:55:28
148,2,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:55:28
149,6,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:29
150,6,1,0,0,win,19,8,8,stick,0,False,2025-02-06 22:55:29
151,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:29
152,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:55:29
153,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:29
154,2,1,0,0,win,16,1,1,stick,0,False,2025-02-06 22:55:29
155,2,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:55:29
156,4,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:29
157,6,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:29
158,2,1,0,0,win,12,6,6,stick,0,False,2025-02-06 22:55:29
159,6,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:29
160,2,1,0,0,win,20,2,2,stick,0,False,2025-02-06 22:55:29
161,2,-1,0,0,lose,22,8,8,bust,0,False,2025-02-06 22:55:29
162,2,1.5,0,0,natural,21,6,6,natural,1,True,2025-02-06 22:55:29
163,2,1,0,0,win,19,9,9,stick,0,False,2025-02-06 22:55:29
164,2,1,0,0,win,17,8,8,stick,0,False,2025-02-06 22:55:29
165,2,1,0,0,win,16,8,8,stick,0,False,2025-02-06 22:55:29
166,2,1,0,0,win,20,1,1,stick,0,False,2025-02-06 22:55:29
167,2,1,0,0,win,11,3,3,stick,0,False,2025-02-06 22:55:30
168,2,1,0,0,win,20,6,6,stick,0,False,2025-02-06 22:55:30
169,4,1,0,0,win,17,9,9,stick,0,False,2025-02-06 22:55:30
170,2,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:55:30
171,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:30
172,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:30
173,2,1,0,0,win,15,1,1,stick,0,False,2025-02-06 22:55:30
174,2,1,0,0,win,12,1,1,stick,0,False,2025-02-06 22:55:30
175,2,1,0,0,win,16,3,3,stick,1,False,2025-02-06 22:55:30
176,2,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:55:30
177,4,1,0,0,win,16,5,5,stick,0,False,2025-02-06 22:55:30
178,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:30
179,2,1,0,0,win,13,2,2,stick,0,False,2025-02-06 22:55:30
180,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:30
181,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:30
182,2,-1,0,0,lose,24,9,9,bust,0,False,2025-02-06 22:55:30
183,2,1,0,0,win,15,9,9,stick,1,False,2025-02-06 22:55:30
184,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:30
185,4,-1,0,0,lose,25,10,10,bust,0,False,2025-02-06 22:55:30
186,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:30
187,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:30
188,2,1,0,0,win,11,6,6,stick,0,False,2025-02-06 22:55:30
189,2,1,0,0,win,17,4,4,stick,0,False,2025-02-06 22:55:30
190,2,1,0,0,win,16,3,3,stick,0,False,2025-02-06 22:55:30
191,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:30
192,4,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:55:31
193,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:31
194,2,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:55:31
195,2,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:55:31
196,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:31
197,2,1,0,0,win,9,3,3,stick,0,False,2025-02-06 22:55:31
198,2,1,0,0,win,13,1,1,stick,0,False,2025-02-06 22:55:31
199,2,1,0,0,win,7,3,3,stick,0,False,2025-02-06 22:55:31
200,4,1,0,0,win,18,8,8,stick,0,False,2025-02-06 22:55:31
201,2,1,0,0,win,14,5,5,stick,0,False,2025-02-06 22:55:31
202,4,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:31
203,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:31
204,2,1,0,0,win,17,3,3,stick,0,False,2025-02-06 22:55:31
205,2,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:31
206,2,1,0,0,win,13,6,6,stick,0,False,2025-02-06 22:55:31
207,2,1,0,0,win,14,2,2,stick,0,False,2025-02-06 22:55:31
208,2,1,0,0,win,20,2,2,stick,0,False,2025-02-06 22:55:31
209,2,1.5,0,0,natural,21,1,1,natural,1,True,2025-02-06 22:55:31
210,2,1,0,0,win,9,1,1,stick,0,False,2025-02-06 22:55:31
211,2,1,0,0,win,14,6,6,stick,0,False,2025-02-06 22:55:31
212,2,1.5,0,0,natural,21,3,3,natural,1,True,2025-02-06 22:55:31
213,2,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:55:31
214,2,1,0,0,win,12,3,3,stick,0,False,2025-02-06 22:55:31
215,2,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:31
216,2,1,0,0,win,18,9,9,stick,0,False,2025-02-06 22:55:31
217,2,1,0,0,win,10,3,3,stick,0,False,2025-02-06 22:55:31
218,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:31
219,2,1,0,0,win,15,4,4,stick,1,False,2025-02-06 22:55:32
220,2,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:32
221,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:32
222,2,1,0,0,win,7,1,1,stick,0,False,2025-02-06 22:55:32
223,2,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:55:32
224,2,1,0,0,win,15,7,7,stick,0,False,2025-02-06 22:55:32
225,2,1,0,0,win,13,3,3,stick,0,False,2025-02-06 22:55:32
226,2,1,0,0,win,13,5,5,stick,0,False,2025-02-06 22:55:32
227,2,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:55:32
228,4,1,0,0,win,15,6,6,stick,0,False,2025-02-06 22:55:32
229,2,1.5,0,0,natural,21,4,4,natural,1,True,2025-02-06 22:55:32
230,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:55:32
231,2,1,0,0,win,14,5,5,stick,0,False,2025-02-06 22:55:32
232,2,1,0,0,win,13,7,7,stick,0,False,2025-02-06 22:55:32
233,2,1,0,0,win,11,1,1,stick,0,False,2025-02-06 22:55:32
234,2,1,0,0,win,13,4,4,stick,0,False,2025-02-06 22:55:32
235,2,1,0,0,win,16,7,7,stick,0,False,2025-02-06 22:55:32
236,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:32
237,4,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:32
238,2,1,0,0,win,17,7,7,stick,0,False,2025-02-06 22:55:32
239,2,1,0,0,win,7,3,3,stick,0,False,2025-02-06 22:55:32
240,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:32
241,6,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:32
242,2,1,0,0,win,18,6,6,stick,0,False,2025-02-06 22:55:32
243,2,1,0,0,win,15,1,1,stick,0,False,2025-02-06 22:55:32
244,2,-1,0,0,lose,22,8,8,bust,0,False,2025-02-06 22:55:32
245,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:33
246,2,1,0,0,win,20,2,2,stick,0,False,2025-02-06 22:55:33
247,2,1,0,0,win,19,1,1,stick,0,False,2025-02-06 22:55:33
248,2,1,0,0,win,11,2,2,stick,0,False,2025-02-06 22:55:33
249,4,1,0,0,win,15,3,3,stick,0,False,2025-02-06 22:55:33
250,2,1,0,0,win,8,1,1,stick,0,False,2025-02-06 22:55:33
251,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:33
252,4,1,0,0,win,15,5,5,stick,0,False,2025-02-06 22:55:33
253,2,1,0,0,win,18,5,5,stick,0,False,2025-02-06 22:55:33
254,2,1,0,0,win,12,6,6,stick,0,False,2025-02-06 22:55:33
255,2,-1,0,0,lose,23,8,8,bust,0,False,2025-02-06 22:55:33
256,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:33
257,2,1,0,0,win,7,3,3,stick,0,False,2025-02-06 22:55:33
258,2,1,0,0,win,16,9,9,stick,0,False,2025-02-06 22:55:33
259,2,1,0,0,win,19,4,4,stick,0,False,2025-02-06 22:55:33
260,4,1,0,0,win,20,10,10,stick,1,False,2025-02-06 22:55:33
261,2,1,0,0,win,18,4,4,stick,0,False,2025-02-06 22:55:33
262,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:33
263,2,1,0,0,win,6,1,1,stick,0,False,2025-02-06 22:55:33
264,2,1,0,0,win,17,10,10,stick,1,False,2025-02-06 22:55:33
265,2,1,0,0,win,10,1,1,stick,0,False,2025-02-06 22:55:33
266,2,1,0,0,win,19,2,2,stick,0,False,2025-02-06 22:55:33
267,2,1,0,0,win,14,9,9,stick,1,False,2025-02-06 22:55:33
268,4,1,0,0,win,13,7,7,stick,0,False,2025-02-06 22:55:33
269,2,1,0,0,win,18,5,5,stick,0,False,2025-02-06 22:55:33
270,4,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:33
271,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:34
272,2,1,0,0,win,13,2,2,stick,0,False,2025-02-06 22:55:34
273,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:34
274,2,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:55:34
275,2,1,0,0,win,14,1,1,stick,0,False,2025-02-06 22:55:34
276,4,1,0,0,win,15,9,9,stick,0,False,2025-02-06 22:55:34
277,2,-1,0,0,lose,25,10,10,bust,0,False,2025-02-06 22:55:34
278,2,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:34
279,2,1,0,0,win,17,1,1,stick,1,False,2025-02-06 22:55:34
280,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:34
281,2,1,0,0,win,19,3,3,stick,0,False,2025-02-06 22:55:34
282,2,1,0,0,win,18,2,2,stick,0,False,2025-02-06 22:55:34
283,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:34
284,2,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:34
285,2,1,0,0,win,14,7,7,stick,0,False,2025-02-06 22:55:34
286,4,1,0,0,win,18,9,9,stick,0,False,2025-02-06 22:55:34
287,2,1,0,0,win,9,3,3,stick,0,False,2025-02-06 22:55:34
288,2,-1,0,0,lose,22,8,8,bust,0,False,2025-02-06 22:55:35
289,2,1,0,0,win,14,9,9,stick,1,False,2025-02-06 22:55:35
290,2,1.5,0,0,natural,21,9,9,natural,1,True,2025-02-06 22:55:35
291,2,1,0,0,win,7,3,3,stick,0,False,2025-02-06 22:55:35
292,4,1,0,0,win,13,7,7,stick,0,False,2025-02-06 22:55:35
293,2,1,0,0,win,13,5,5,stick,0,False,2025-02-06 22:55:35
294,4,1,0,0,win,15,8,8,stick,0,False,2025-02-06 22:55:35
295,2,1,0,0,win,7,2,2,stick,0,False,2025-02-06 22:55:35
296,2,1,0,0,win,12,7,7,stick,0,False,2025-02-06 22:55:35
297,6,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:35
298,2,1,0,0,win,17,8,8,stick,0,False,2025-02-06 22:55:35
299,2,1,0,0,win,8,4,4,stick,0,False,2025-02-06 22:55:35
300,2,1,0,0,win,8,1,1,stick,0,False,2025-02-06 22:55:35
301,2,1,0,0,win,20,10,10,stick,1,False,2025-02-06 22:55:35
302,2,1,0,0,win,20,1,1,stick,1,False,2025-02-06 22:55:35
303,2,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:35
304,2,1.5,0,0,natural,21,7,7,natural,1,True,2025-02-06 22:55:35
305,4,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:35
306,2,1,0,0,win,14,2,2,stick,0,False,2025-02-06 22:55:35
307,2,1,0,0,win,16,2,2,stick,0,False,2025-02-06 22:55:35
308,2,1,0,0,win,15,2,2,stick,0,False,2025-02-06 22:55:35
309,4,1,0,0,win,17,9,9,stick,0,False,2025-02-06 22:55:35
310,2,1,0,0,win,20,3,3,stick,0,False,2025-02-06 22:55:36
311,2,1,0,0,win,17,7,7,stick,0,False,2025-02-06 22:55:36
312,2,1,0,0,win,18,1,1,stick,0,False,2025-02-06 22:55:36
313,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:36
314,2,1,0,0,win,12,7,7,stick,0,False,2025-02-06 22:55:36
315,2,1,0,0,win,16,2,2,stick,0,False,2025-02-06 22:55:36
316,2,1,0,0,win,20,6,6,stick,0,False,2025-02-06 22:55:36
317,2,1,0,0,win,10,3,3,stick,0,False,2025-02-06 22:55:36
318,2,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:55:36
319,4,1,0,0,win,21,9,9,stick,0,False,2025-02-06 22:55:36
320,2,-1,0,0,lose,22,9,9,bust,0,False,2025-02-06 22:55:36
321,2,1,0,0,win,11,4,4,stick,0,False,2025-02-06 22:55:36
322,6,1,0,0,win,15,9,9,stick,0,False,2025-02-06 22:55:36
323,4,1,0,0,win,19,7,7,stick,1,False,2025-02-06 22:55:36
324,2,1,0,0,win,15,7,7,stick,0,False,2025-02-06 22:55:36
325,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:55:36
326,2,1,0,0,win,17,1,1,stick,0,False,2025-02-06 22:55:36
327,2,1,0,0,win,13,3,3,stick,0,False,2025-02-06 22:55:36
328,4,1,0,0,win,18,6,6,stick,0,False,2025-02-06 22:55:36
329,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:36
330,2,1,0,0,win,19,5,5,stick,0,False,2025-02-06 22:55:36
331,2,1,0,0,win,14,2,2,stick,0,False,2025-02-06 22:55:36
332,6,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:36
333,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:55:36
334,2,1,0,0,win,13,1,1,stick,1,False,2025-02-06 22:55:37
335,2,1,0,0,win,14,3,3,stick,0,False,2025-02-06 22:55:37
336,6,1,0,0,win,19,9,9,stick,0,False,2025-02-06 22:55:37
337,4,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:37
338,2,1,0,0,win,15,2,2,stick,1,False,2025-02-06 22:55:37
339,2,1,0,0,win,6,2,2,stick,0,False,2025-02-06 22:55:37
340,6,1,0,0,win,16,7,7,stick,0,False,2025-02-06 22:55:37
341,2,1,0,0,win,14,4,4,stick,0,False,2025-02-06 22:55:37
342,2,1,0,0,win,17,10,10,stick,1,False,2025-02-06 22:55:37
343,2,1,0,0,win,18,2,2,stick,0,False,2025-02-06 22:55:37
344,2,1,0,0,win,18,4,4,stick,0,False,2025-02-06 22:55:37
345,2,1,0,0,win,8,4,4,stick,0,False,2025-02-06 22:55:37
346,2,1,0,0,win,10,1,1,stick,0,False,2025-02-06 22:55:37
347,2,1,0,0,win,20,10,10,stick,1,False,2025-02-06 22:55:37
348,8,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:37
349,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:37
350,2,1,0,0,win,12,2,2,stick,0,False,2025-02-06 22:55:37
351,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:37
352,4,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:55:37
353,2,-1,0,0,lose,24,9,9,bust,0,False,2025-02-06 22:55:38
354,2,1,0,0,win,13,7,7,stick,0,False,2025-02-06 22:55:38
355,2,1,0,0,win,10,5,5,stick,0,False,2025-02-06 22:55:38
356,2,1,0,0,win,12,5,5,stick,0,False,2025-02-06 22:55:38
357,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:38
358,2,1,0,0,win,17,7,7,stick,0,False,2025-02-06 22:55:38
359,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:55:38
360,4,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:55:38
